Id,Category
332117,unrelated
332118,unrelated
332122,agreed
332121,agreed
332119,unrelated
332120,unrelated
332124,unrelated
332127,agreed
332126,unrelated
332123,agreed
332125,unrelated
332128,agreed
332129,unrelated
332130,agreed
332132,unrelated
332131,unrelated
332133,unrelated
332134,agreed
332136,unrelated
332138,agreed
332135,agreed
332137,agreed
332139,agreed
332140,unrelated
332141,unrelated
332142,unrelated
332144,unrelated
332143,unrelated
332147,unrelated
332145,agreed
332148,unrelated
332150,unrelated
332146,unrelated
332149,unrelated
332151,unrelated
332152,unrelated
332154,unrelated
332153,unrelated
332155,unrelated
332157,unrelated
332158,unrelated
332156,unrelated
332160,unrelated
332159,unrelated
332161,unrelated
332163,unrelated
332162,unrelated
332166,unrelated
332167,unrelated
332169,unrelated
332168,unrelated
332164,unrelated
332165,unrelated
332171,unrelated
332170,unrelated
332173,unrelated
332172,unrelated
332174,unrelated
332177,unrelated
332176,unrelated
332180,unrelated
332178,unrelated
332182,unrelated
332179,unrelated
332181,unrelated
332183,unrelated
332184,unrelated
332189,unrelated
332185,unrelated
332186,unrelated
332188,unrelated
332191,unrelated
332175,unrelated
332190,unrelated
332187,unrelated
332193,unrelated
332194,agreed
332196,unrelated
332195,unrelated
332192,unrelated
332201,unrelated
332199,unrelated
332200,unrelated
332197,agreed
332198,unrelated
332203,unrelated
332202,unrelated
332204,agreed
332205,unrelated
332206,unrelated
332207,unrelated
332209,unrelated
332211,agreed
332208,agreed
332210,unrelated
332212,unrelated
332213,unrelated
332215,unrelated
332214,unrelated
332216,unrelated
332218,agreed
332220,unrelated
332219,unrelated
332217,unrelated
332221,unrelated
332223,unrelated
332225,unrelated
332226,unrelated
332224,unrelated
332222,unrelated
332227,unrelated
332229,unrelated
332232,unrelated
332230,unrelated
332228,unrelated
332231,agreed
332234,agreed
332233,unrelated
332236,unrelated
332235,unrelated
332240,unrelated
332237,unrelated
332239,agreed
332238,unrelated
332241,unrelated
332242,unrelated
332243,unrelated
332244,agreed
332246,agreed
332245,agreed
332247,agreed
332248,unrelated
332253,agreed
332251,agreed
332250,unrelated
332249,agreed
332255,unrelated
332252,agreed
332256,agreed
332258,unrelated
332257,unrelated
332254,agreed
332260,unrelated
332261,unrelated
332262,unrelated
332259,unrelated
332264,unrelated
332266,unrelated
332263,unrelated
332265,unrelated
332268,unrelated
332267,unrelated
332269,unrelated
332274,unrelated
332270,agreed
332272,agreed
332271,unrelated
332273,unrelated
332277,unrelated
332278,unrelated
332275,agreed
332279,unrelated
332276,unrelated
332281,unrelated
332280,unrelated
332282,unrelated
332283,unrelated
332284,unrelated
332285,unrelated
332291,unrelated
332289,agreed
332287,unrelated
332288,agreed
332292,unrelated
332294,unrelated
332290,agreed
332295,unrelated
332293,unrelated
332296,unrelated
332297,unrelated
332298,unrelated
332300,unrelated
332302,unrelated
332299,unrelated
332304,unrelated
332306,unrelated
332301,unrelated
332303,unrelated
332307,unrelated
332305,unrelated
332308,agreed
332309,unrelated
332311,unrelated
332310,unrelated
332312,unrelated
332314,unrelated
332315,agreed
332313,unrelated
332317,unrelated
332318,unrelated
332316,unrelated
332320,unrelated
332319,unrelated
332321,unrelated
332323,unrelated
332322,unrelated
332326,unrelated
332325,unrelated
332324,unrelated
332327,unrelated
332329,unrelated
332328,unrelated
332330,unrelated
332334,unrelated
332332,unrelated
332335,unrelated
332333,unrelated
332331,unrelated
332336,agreed
332338,agreed
332337,unrelated
332341,agreed
332340,unrelated
332339,unrelated
332343,unrelated
332342,unrelated
332346,unrelated
332344,unrelated
332348,unrelated
332347,unrelated
332345,unrelated
332351,unrelated
332349,unrelated
332350,unrelated
332353,unrelated
332356,unrelated
332352,unrelated
332358,unrelated
332357,unrelated
332354,unrelated
332355,agreed
332359,unrelated
332364,unrelated
332361,unrelated
332360,unrelated
332366,unrelated
332362,unrelated
332363,unrelated
332365,unrelated
332367,unrelated
332368,agreed
332369,unrelated
332375,unrelated
332372,unrelated
332373,unrelated
332370,unrelated
332376,unrelated
332377,unrelated
332371,unrelated
332374,unrelated
332379,unrelated
332378,unrelated
332380,unrelated
332383,unrelated
332381,unrelated
332382,unrelated
332385,unrelated
332384,unrelated
332389,unrelated
332388,unrelated
332386,unrelated
332390,unrelated
332387,unrelated
332391,unrelated
332392,unrelated
332394,unrelated
332393,unrelated
332397,unrelated
332395,unrelated
332399,unrelated
332396,unrelated
332401,unrelated
332398,unrelated
332400,unrelated
332402,unrelated
332407,unrelated
332405,unrelated
332406,unrelated
332408,agreed
332409,agreed
332403,unrelated
332412,agreed
332410,unrelated
332411,unrelated
332404,unrelated
332414,unrelated
332415,unrelated
332421,agreed
332417,unrelated
332416,unrelated
332413,unrelated
332418,unrelated
332419,unrelated
332422,unrelated
332420,unrelated
332423,unrelated
332427,unrelated
332424,unrelated
332429,unrelated
332430,unrelated
332428,unrelated
332431,unrelated
332425,unrelated
332426,unrelated
332432,unrelated
332433,unrelated
332434,unrelated
332436,unrelated
332440,unrelated
332435,unrelated
332437,unrelated
332439,unrelated
332441,unrelated
332438,unrelated
332442,unrelated
332444,unrelated
332443,unrelated
332451,unrelated
332446,unrelated
332449,unrelated
332450,unrelated
332448,unrelated
332447,unrelated
332452,unrelated
332453,unrelated
332456,unrelated
332455,unrelated
332457,unrelated
332454,unrelated
332459,unrelated
332445,unrelated
332458,unrelated
332460,unrelated
332461,unrelated
332463,unrelated
332464,unrelated
332466,unrelated
332462,unrelated
332468,unrelated
332470,unrelated
332469,unrelated
332467,unrelated
332465,unrelated
332471,unrelated
332473,unrelated
332472,agreed
332474,unrelated
332475,unrelated
332477,agreed
332480,unrelated
332478,unrelated
332481,unrelated
332479,unrelated
332482,agreed
332485,unrelated
332476,unrelated
332483,unrelated
332486,unrelated
332488,unrelated
332484,unrelated
332489,unrelated
332487,unrelated
332492,unrelated
332494,unrelated
332491,unrelated
332490,unrelated
332495,unrelated
332493,unrelated
332497,unrelated
332498,unrelated
332500,unrelated
332502,unrelated
332499,unrelated
332501,unrelated
332503,unrelated
332505,unrelated
332496,unrelated
332504,unrelated
332507,unrelated
332506,unrelated
332508,unrelated
332513,unrelated
332510,unrelated
332509,unrelated
332514,unrelated
332517,unrelated
332511,unrelated
332516,unrelated
332518,unrelated
332512,unrelated
332515,unrelated
332520,unrelated
332521,unrelated
332522,unrelated
332525,unrelated
332523,unrelated
332527,unrelated
332524,unrelated
332526,unrelated
332530,unrelated
332531,unrelated
332528,unrelated
332532,unrelated
332533,unrelated
332534,unrelated
332535,agreed
332536,unrelated
332541,agreed
332538,unrelated
332540,unrelated
332537,unrelated
332544,unrelated
332545,unrelated
332543,unrelated
332542,unrelated
332546,unrelated
332547,unrelated
332548,unrelated
332549,unrelated
332552,unrelated
332553,unrelated
332550,unrelated
332554,unrelated
332551,unrelated
332556,unrelated
332557,unrelated
332529,unrelated
332539,unrelated
332560,unrelated
332558,unrelated
332559,unrelated
332562,agreed
332561,unrelated
332563,unrelated
332564,unrelated
332555,unrelated
332565,agreed
332568,unrelated
332569,unrelated
332566,unrelated
332567,unrelated
332571,unrelated
332572,unrelated
332570,unrelated
332573,unrelated
332574,agreed
332577,unrelated
332575,agreed
332576,unrelated
332583,unrelated
332579,unrelated
332582,unrelated
332581,unrelated
332578,unrelated
332580,unrelated
332584,unrelated
332585,unrelated
332587,unrelated
332586,unrelated
332588,agreed
332589,agreed
332592,agreed
332591,unrelated
332593,agreed
332590,unrelated
332594,unrelated
332595,unrelated
332597,unrelated
332596,unrelated
332599,unrelated
332598,unrelated
332602,unrelated
332601,unrelated
332600,unrelated
332606,unrelated
332603,unrelated
332604,unrelated
332605,unrelated
332608,unrelated
332609,unrelated
332610,unrelated
332611,unrelated
332613,unrelated
332612,unrelated
332614,unrelated
332607,unrelated
332615,unrelated
332616,unrelated
332618,unrelated
332617,unrelated
332622,unrelated
332620,unrelated
332621,unrelated
332619,unrelated
332628,unrelated
332626,unrelated
332623,unrelated
332627,unrelated
332625,unrelated
332624,unrelated
332629,unrelated
332631,unrelated
332633,unrelated
332634,unrelated
332635,unrelated
332630,unrelated
332632,unrelated
332636,unrelated
332637,unrelated
332640,unrelated
332638,unrelated
332639,unrelated
332641,unrelated
332643,unrelated
332644,unrelated
332645,unrelated
332646,unrelated
332648,unrelated
332647,unrelated
332649,unrelated
332651,unrelated
332650,unrelated
332653,unrelated
332652,unrelated
332655,unrelated
332654,unrelated
332656,unrelated
332657,unrelated
332658,agreed
332659,unrelated
332660,unrelated
332661,unrelated
332663,unrelated
332642,unrelated
332662,unrelated
332665,unrelated
332666,unrelated
332670,unrelated
332668,unrelated
332664,unrelated
332667,unrelated
332669,unrelated
332672,agreed
332673,unrelated
332671,unrelated
332675,unrelated
332674,unrelated
332676,unrelated
332679,agreed
332678,unrelated
332677,unrelated
332683,unrelated
332680,unrelated
332681,unrelated
332684,agreed
332682,agreed
332685,unrelated
332686,unrelated
332687,unrelated
332689,unrelated
332688,unrelated
332690,agreed
332693,unrelated
332692,unrelated
332694,unrelated
332691,agreed
332696,agreed
332695,agreed
332697,agreed
332699,unrelated
332702,unrelated
332698,unrelated
332700,unrelated
332703,unrelated
332701,agreed
332704,agreed
332706,unrelated
332705,unrelated
332707,unrelated
332710,unrelated
332711,agreed
332713,unrelated
332708,agreed
332714,unrelated
332709,unrelated
332712,agreed
332715,unrelated
332716,unrelated
332717,unrelated
332721,unrelated
332719,unrelated
332723,unrelated
332722,unrelated
332724,unrelated
332720,unrelated
332718,unrelated
332725,unrelated
332727,unrelated
332726,unrelated
332729,unrelated
332733,unrelated
332728,unrelated
332734,unrelated
332730,unrelated
332735,unrelated
332731,unrelated
332732,unrelated
332736,unrelated
332737,agreed
332742,unrelated
332740,unrelated
332738,unrelated
332739,unrelated
332743,unrelated
332741,unrelated
332745,unrelated
332744,unrelated
332746,unrelated
332747,unrelated
332748,unrelated
332750,unrelated
332749,unrelated
332751,unrelated
332755,unrelated
332752,unrelated
332754,agreed
332753,unrelated
332758,unrelated
332756,unrelated
332759,unrelated
332757,unrelated
332760,unrelated
332761,unrelated
332762,unrelated
332763,unrelated
332764,unrelated
332765,unrelated
332766,unrelated
332768,unrelated
332769,unrelated
332773,unrelated
332770,unrelated
332771,unrelated
332772,unrelated
332776,unrelated
332775,unrelated
332774,unrelated
332780,unrelated
332781,unrelated
332777,unrelated
332778,unrelated
332779,unrelated
332782,unrelated
332784,unrelated
332783,unrelated
332787,unrelated
332786,unrelated
332785,unrelated
332789,unrelated
332788,unrelated
332791,unrelated
332790,unrelated
332795,agreed
332792,unrelated
332793,unrelated
332796,unrelated
332794,unrelated
332797,unrelated
332798,agreed
332799,unrelated
332801,agreed
332800,unrelated
332806,unrelated
332804,unrelated
332805,unrelated
332803,unrelated
332802,agreed
332811,unrelated
332807,unrelated
332808,unrelated
332810,unrelated
332813,unrelated
332814,unrelated
332809,unrelated
332812,unrelated
332815,unrelated
332819,unrelated
332818,unrelated
332816,unrelated
332817,unrelated
332820,unrelated
332822,unrelated
332821,unrelated
332823,unrelated
332825,unrelated
332827,unrelated
332824,unrelated
332828,unrelated
332826,agreed
332829,unrelated
332830,unrelated
332832,unrelated
332833,unrelated
332831,unrelated
332834,unrelated
332835,unrelated
332838,unrelated
332839,unrelated
332837,unrelated
332836,unrelated
332840,unrelated
332842,unrelated
332841,unrelated
332843,unrelated
332847,unrelated
332845,unrelated
332846,unrelated
332848,unrelated
332844,unrelated
332851,unrelated
332852,unrelated
332849,unrelated
332854,unrelated
332853,unrelated
332850,unrelated
332855,unrelated
332856,unrelated
332858,unrelated
332857,unrelated
332859,unrelated
332861,unrelated
332862,unrelated
332860,unrelated
332863,unrelated
332865,unrelated
332864,unrelated
332869,unrelated
332867,unrelated
332866,unrelated
332868,unrelated
332870,unrelated
332872,agreed
332871,unrelated
332873,unrelated
332879,unrelated
332874,unrelated
332876,agreed
332878,unrelated
332875,agreed
332881,unrelated
332880,unrelated
332877,unrelated
332882,unrelated
332883,agreed
332884,unrelated
332885,unrelated
332887,agreed
332892,unrelated
332886,agreed
332888,agreed
332889,unrelated
332890,unrelated
332894,unrelated
332891,unrelated
332893,unrelated
332898,unrelated
332895,unrelated
332896,unrelated
332899,unrelated
332900,unrelated
332904,unrelated
332897,unrelated
332901,unrelated
332902,unrelated
332903,unrelated
332906,agreed
332905,unrelated
332907,agreed
332909,unrelated
332908,agreed
332911,agreed
332912,unrelated
332910,agreed
332913,agreed
332914,agreed
332917,unrelated
332918,agreed
332916,unrelated
332915,agreed
332921,unrelated
332920,unrelated
332919,agreed
332924,unrelated
332923,unrelated
332925,unrelated
332927,agreed
332928,unrelated
332926,agreed
332930,unrelated
332929,unrelated
332931,unrelated
332932,unrelated
332933,unrelated
332922,unrelated
332934,unrelated
332937,unrelated
332936,unrelated
332938,unrelated
332935,unrelated
332941,unrelated
332940,unrelated
332939,unrelated
332942,unrelated
332946,unrelated
332943,unrelated
332944,unrelated
332947,unrelated
332945,unrelated
332949,unrelated
332951,unrelated
332950,unrelated
332948,unrelated
332952,unrelated
332953,unrelated
332954,unrelated
332957,unrelated
332958,agreed
332955,unrelated
332956,unrelated
332961,unrelated
332960,unrelated
332962,unrelated
332959,unrelated
332963,unrelated
332965,unrelated
332964,unrelated
332966,unrelated
332968,unrelated
332967,unrelated
332970,unrelated
332969,unrelated
332971,unrelated
332974,agreed
332972,agreed
332976,unrelated
332973,unrelated
332975,unrelated
332977,unrelated
332979,unrelated
332982,unrelated
332981,unrelated
332978,unrelated
332980,unrelated
332986,unrelated
332983,unrelated
332984,unrelated
332985,unrelated
332987,unrelated
332988,unrelated
332989,unrelated
332990,unrelated
332991,unrelated
332993,unrelated
332994,unrelated
332995,unrelated
332996,unrelated
332992,unrelated
332997,unrelated
332999,unrelated
332998,unrelated
333000,unrelated
333001,unrelated
333003,unrelated
333002,unrelated
333005,unrelated
333004,unrelated
333006,unrelated
333008,unrelated
333007,unrelated
333009,unrelated
333010,unrelated
333012,unrelated
333014,unrelated
333011,unrelated
333013,unrelated
333015,unrelated
333019,unrelated
333017,unrelated
333016,unrelated
333020,unrelated
333018,unrelated
333021,unrelated
333024,unrelated
333022,unrelated
333023,unrelated
333025,unrelated
333027,unrelated
333026,unrelated
333031,unrelated
333028,unrelated
333030,unrelated
333032,unrelated
333029,unrelated
333033,unrelated
333034,unrelated
333039,unrelated
333035,unrelated
333038,unrelated
333041,unrelated
333036,unrelated
333037,unrelated
333043,unrelated
333040,unrelated
333044,unrelated
333042,unrelated
333048,unrelated
333046,unrelated
333053,unrelated
333047,agreed
333051,unrelated
333045,unrelated
333049,unrelated
333050,unrelated
333052,unrelated
333054,unrelated
333056,agreed
333055,agreed
333058,unrelated
333057,agreed
333060,unrelated
333059,unrelated
333061,unrelated
333064,unrelated
333062,unrelated
333063,unrelated
333065,unrelated
333067,unrelated
333066,unrelated
333068,unrelated
333070,unrelated
333071,unrelated
333069,unrelated
333074,unrelated
