Id,Category
328094,agreed
328099,agreed
328101,unrelated
328098,agreed
328100,agreed
328104,agreed
328106,unrelated
328105,agreed
328102,agreed
328107,agreed
328103,unrelated
328109,unrelated
328108,agreed
328113,agreed
328112,agreed
328114,agreed
328110,unrelated
328111,agreed
328117,unrelated
328115,unrelated
328118,unrelated
328116,unrelated
328119,unrelated
328122,agreed
328124,unrelated
328120,unrelated
328123,unrelated
328121,agreed
328126,disagreed
328127,unrelated
328125,unrelated
328128,unrelated
328129,agreed
328131,unrelated
328134,unrelated
328130,unrelated
328135,unrelated
328133,unrelated
328132,disagreed
328136,unrelated
328139,agreed
328137,agreed
328138,unrelated
328142,unrelated
328141,unrelated
328140,agreed
328144,unrelated
328145,unrelated
328143,unrelated
328147,unrelated
328149,unrelated
328148,unrelated
328146,unrelated
328150,unrelated
328151,agreed
328153,agreed
328152,agreed
328155,disagreed
328154,disagreed
328157,unrelated
328156,unrelated
328160,unrelated
328159,unrelated
328158,unrelated
328162,agreed
328163,agreed
328166,unrelated
328165,agreed
328164,agreed
328161,unrelated
328167,unrelated
328168,agreed
328169,unrelated
328170,unrelated
328172,agreed
328171,agreed
328173,agreed
328174,unrelated
328176,agreed
328177,unrelated
328175,agreed
328179,agreed
328180,unrelated
328178,unrelated
328182,unrelated
328183,unrelated
328181,agreed
328185,agreed
328187,unrelated
328186,unrelated
328184,unrelated
328188,agreed
328190,agreed
328193,agreed
328191,agreed
328194,agreed
328189,agreed
328195,agreed
328197,agreed
328198,unrelated
328196,agreed
328199,unrelated
328200,agreed
328201,unrelated
328203,disagreed
328202,agreed
328205,unrelated
328204,disagreed
328206,unrelated
328207,agreed
328208,agreed
328213,agreed
328192,agreed
328210,agreed
328212,agreed
328209,unrelated
328214,agreed
328211,unrelated
328216,agreed
328215,unrelated
328217,agreed
328218,agreed
328220,unrelated
328221,unrelated
328219,unrelated
328224,unrelated
328222,unrelated
328223,unrelated
328230,agreed
328225,unrelated
328227,unrelated
328228,unrelated
328231,agreed
328229,unrelated
328226,unrelated
328232,agreed
328233,agreed
328235,agreed
328234,agreed
328236,agreed
328237,agreed
328239,agreed
328238,agreed
328240,agreed
328241,agreed
328243,agreed
328242,agreed
328245,unrelated
328244,agreed
328247,agreed
328249,agreed
328248,agreed
328250,agreed
328246,agreed
328251,agreed
328252,agreed
328253,unrelated
328255,unrelated
328254,agreed
328258,agreed
328256,unrelated
328257,agreed
328260,unrelated
328259,agreed
328262,agreed
328261,unrelated
328263,agreed
328264,disagreed
328265,agreed
328269,agreed
328268,unrelated
328266,unrelated
328267,disagreed
328270,agreed
328271,disagreed
328273,disagreed
328272,agreed
328274,agreed
328276,unrelated
328275,disagreed
328277,unrelated
328278,disagreed
328279,unrelated
328280,unrelated
328281,disagreed
328284,unrelated
328285,unrelated
328282,disagreed
328283,unrelated
328286,unrelated
328289,unrelated
328287,agreed
328290,unrelated
328288,unrelated
328291,unrelated
328293,agreed
328292,unrelated
328294,unrelated
328295,unrelated
328296,unrelated
328297,unrelated
328299,unrelated
328298,unrelated
328302,unrelated
328300,unrelated
328303,unrelated
328306,unrelated
328304,unrelated
328307,unrelated
328305,agreed
328308,agreed
328309,unrelated
328310,disagreed
328312,disagreed
328315,unrelated
328314,unrelated
328313,unrelated
328317,agreed
328316,agreed
328319,agreed
328318,agreed
328320,agreed
328311,unrelated
328321,agreed
328324,unrelated
328322,agreed
328325,disagreed
328323,agreed
328326,unrelated
328328,unrelated
328329,unrelated
328327,unrelated
328330,unrelated
328333,unrelated
328331,unrelated
328332,unrelated
328301,unrelated
328336,unrelated
328335,unrelated
328337,unrelated
328338,unrelated
328334,unrelated
328342,unrelated
328339,unrelated
328340,unrelated
328343,unrelated
328341,unrelated
328344,unrelated
328346,unrelated
328345,unrelated
328348,unrelated
328347,unrelated
328350,unrelated
328351,unrelated
328349,unrelated
328354,unrelated
328352,unrelated
328353,unrelated
328356,unrelated
328357,unrelated
328358,agreed
328355,unrelated
328359,unrelated
328363,agreed
328361,unrelated
328360,unrelated
328364,agreed
328362,agreed
328366,unrelated
328368,unrelated
328365,unrelated
328367,agreed
328369,unrelated
328370,unrelated
328373,unrelated
328371,unrelated
328375,unrelated
328378,unrelated
328377,unrelated
328374,unrelated
328376,unrelated
328372,unrelated
328379,unrelated
328382,unrelated
328383,unrelated
328380,unrelated
328384,unrelated
328381,unrelated
328387,unrelated
328388,unrelated
328385,unrelated
328389,unrelated
328386,unrelated
328391,unrelated
328392,unrelated
328390,unrelated
328395,unrelated
328393,unrelated
328398,unrelated
328394,unrelated
328396,unrelated
328397,unrelated
328399,unrelated
328400,unrelated
328401,agreed
328402,disagreed
328403,unrelated
328406,unrelated
328405,unrelated
328407,agreed
328404,unrelated
328408,unrelated
328410,agreed
328409,agreed
328411,agreed
328414,disagreed
328415,disagreed
328412,unrelated
328413,agreed
328418,unrelated
328416,unrelated
328417,agreed
328419,unrelated
328422,unrelated
328423,agreed
328425,agreed
328421,unrelated
328424,agreed
328427,unrelated
328430,agreed
328429,agreed
328426,unrelated
328428,agreed
328433,unrelated
328432,unrelated
328434,unrelated
328431,agreed
328435,unrelated
328436,unrelated
328438,unrelated
328439,unrelated
328437,unrelated
328443,unrelated
328440,unrelated
328442,unrelated
328441,unrelated
328444,agreed
328446,unrelated
328420,agreed
328445,unrelated
328451,unrelated
328448,unrelated
328447,unrelated
328449,agreed
328450,unrelated
328454,unrelated
328452,unrelated
328455,unrelated
328453,unrelated
328456,unrelated
328460,agreed
328459,unrelated
328457,unrelated
328458,unrelated
328461,agreed
328462,agreed
328465,unrelated
328464,agreed
328463,disagreed
328466,agreed
328468,agreed
328467,unrelated
328470,agreed
328474,agreed
328472,agreed
328471,agreed
328469,agreed
328475,unrelated
328473,agreed
328477,unrelated
328476,unrelated
328478,unrelated
328479,agreed
328484,unrelated
328481,unrelated
328480,unrelated
328485,unrelated
328483,unrelated
328482,unrelated
328487,agreed
328486,unrelated
328491,agreed
328488,unrelated
328490,unrelated
328489,unrelated
328492,agreed
328493,agreed
328496,agreed
328495,agreed
328494,agreed
328499,agreed
328500,agreed
328497,agreed
328502,agreed
328501,agreed
328503,agreed
328498,agreed
328505,disagreed
328504,agreed
328507,agreed
328508,unrelated
328506,agreed
328509,agreed
328511,agreed
328510,agreed
328513,agreed
328514,agreed
328515,agreed
328512,agreed
328516,agreed
328517,agreed
328518,agreed
328520,agreed
328519,agreed
328522,agreed
328525,agreed
328521,agreed
328524,agreed
328526,agreed
328523,agreed
328527,unrelated
328528,unrelated
328529,agreed
328533,agreed
328531,agreed
328530,unrelated
328535,agreed
328537,agreed
328534,agreed
328532,agreed
328536,agreed
328538,agreed
328541,agreed
328542,agreed
328543,agreed
328540,agreed
328544,unrelated
328545,disagreed
328539,agreed
328547,agreed
328546,agreed
328548,agreed
328550,agreed
328549,agreed
328551,agreed
328552,agreed
328553,agreed
328554,agreed
328557,agreed
328556,agreed
328555,agreed
328558,agreed
328560,agreed
328559,agreed
328562,agreed
328565,agreed
328563,agreed
328561,agreed
328564,agreed
328568,agreed
328566,agreed
328567,agreed
328570,agreed
328569,agreed
328571,agreed
328573,unrelated
328574,agreed
328572,agreed
328575,agreed
328576,unrelated
328577,agreed
328579,agreed
328581,unrelated
328578,agreed
328580,unrelated
328582,unrelated
328586,agreed
328584,unrelated
328585,agreed
328583,unrelated
328587,agreed
328588,agreed
328590,agreed
328592,agreed
328589,unrelated
328591,agreed
328593,agreed
328595,agreed
328594,agreed
328596,agreed
328597,agreed
328598,agreed
328599,disagreed
328601,agreed
328602,agreed
328603,agreed
328604,agreed
328605,agreed
328606,agreed
328607,agreed
328608,agreed
328600,unrelated
328609,agreed
328610,unrelated
328613,agreed
328614,agreed
328611,agreed
328615,agreed
328617,agreed
328612,disagreed
328619,unrelated
328616,agreed
328620,agreed
328621,agreed
328618,agreed
328622,agreed
328624,agreed
328625,agreed
328623,agreed
328626,agreed
328627,agreed
328628,agreed
328630,agreed
328631,agreed
328629,agreed
328634,agreed
328635,agreed
328633,agreed
328636,unrelated
328632,agreed
328637,agreed
328638,disagreed
328639,agreed
328645,agreed
328641,unrelated
328643,agreed
328642,agreed
328640,agreed
328646,agreed
328644,agreed
328647,agreed
328648,agreed
328650,agreed
328649,agreed
328653,agreed
328654,agreed
328651,agreed
328652,unrelated
328658,agreed
328656,agreed
328659,agreed
328657,agreed
328655,agreed
328660,agreed
328662,agreed
328664,agreed
328661,agreed
328663,agreed
328665,agreed
328667,agreed
328666,agreed
328668,agreed
328670,agreed
328672,agreed
328671,agreed
328669,agreed
328674,unrelated
328673,agreed
328676,unrelated
328678,agreed
328677,agreed
328675,agreed
328679,agreed
328680,agreed
328682,agreed
328681,agreed
328683,agreed
328684,agreed
328685,agreed
328686,agreed
328687,agreed
328688,agreed
328689,agreed
328691,agreed
328692,agreed
328690,agreed
328694,agreed
328695,agreed
328697,agreed
328693,agreed
328696,agreed
328699,agreed
328703,agreed
328698,agreed
328700,unrelated
328702,agreed
328704,agreed
328706,agreed
328705,agreed
328707,agreed
328708,agreed
328709,unrelated
328710,agreed
328711,agreed
328712,agreed
328715,agreed
328714,agreed
328717,agreed
328713,agreed
328716,agreed
328718,agreed
328720,agreed
328723,agreed
328725,unrelated
328719,agreed
328726,agreed
328727,agreed
328724,agreed
328721,agreed
328731,unrelated
328729,unrelated
328733,unrelated
328730,unrelated
328732,unrelated
328735,unrelated
328734,unrelated
328701,agreed
328737,unrelated
328736,agreed
328739,disagreed
328738,unrelated
328722,agreed
328741,unrelated
328740,unrelated
328742,unrelated
328728,unrelated
328743,unrelated
328744,unrelated
328745,agreed
328748,unrelated
328746,unrelated
328747,agreed
328749,agreed
328750,unrelated
328753,disagreed
328752,unrelated
328755,unrelated
328751,unrelated
328756,unrelated
328754,unrelated
328760,unrelated
328758,unrelated
328757,agreed
328759,agreed
328764,unrelated
328762,unrelated
328763,unrelated
328761,unrelated
328766,unrelated
328765,unrelated
328767,unrelated
328769,unrelated
328768,unrelated
328770,agreed
328771,unrelated
328772,agreed
328775,agreed
328774,unrelated
328773,unrelated
328776,agreed
328777,agreed
328778,agreed
328781,unrelated
328782,unrelated
328780,disagreed
328783,unrelated
328785,agreed
328784,agreed
328786,unrelated
328787,unrelated
328788,unrelated
328789,unrelated
328792,agreed
328793,agreed
328790,unrelated
328791,unrelated
328779,unrelated
328795,agreed
328794,agreed
328796,agreed
328797,agreed
328798,unrelated
328800,unrelated
328801,agreed
328802,unrelated
328799,unrelated
328803,agreed
328804,disagreed
328806,unrelated
328805,unrelated
328810,unrelated
328808,agreed
328807,agreed
328809,unrelated
328811,unrelated
328816,agreed
328815,agreed
328813,unrelated
328812,agreed
328814,unrelated
328817,disagreed
328818,unrelated
328821,agreed
328820,agreed
328819,unrelated
328825,agreed
328822,agreed
328824,agreed
328823,agreed
328827,agreed
328826,agreed
328829,unrelated
328828,agreed
328830,unrelated
328831,agreed
328832,agreed
328835,agreed
328834,agreed
328836,agreed
328837,agreed
328833,agreed
328838,agreed
328839,agreed
328843,agreed
328845,agreed
328842,agreed
328841,agreed
328840,agreed
328846,unrelated
328844,agreed
328847,unrelated
328852,unrelated
328853,unrelated
328848,agreed
328850,agreed
328854,agreed
328857,agreed
328849,disagreed
328856,agreed
328851,agreed
328855,agreed
328859,agreed
328858,agreed
328867,agreed
328861,agreed
328860,agreed
328863,agreed
328862,agreed
328866,agreed
328864,agreed
328865,agreed
328869,agreed
328868,agreed
328875,unrelated
328872,agreed
328870,agreed
328873,agreed
328871,agreed
328874,agreed
328876,agreed
328877,agreed
328878,agreed
328881,agreed
328880,agreed
328882,agreed
328884,unrelated
328883,agreed
328885,agreed
328888,agreed
328887,agreed
328886,agreed
328891,agreed
328890,agreed
328889,agreed
328893,agreed
328892,agreed
328895,unrelated
328894,agreed
328897,agreed
328896,agreed
328899,agreed
328900,agreed
328902,agreed
328901,agreed
328898,agreed
328879,agreed
328904,agreed
328903,agreed
328906,agreed
328907,agreed
328905,agreed
328909,agreed
328911,unrelated
328910,unrelated
328908,agreed
328915,unrelated
328913,unrelated
328914,unrelated
328912,unrelated
328920,agreed
328916,unrelated
328919,agreed
328918,agreed
328917,agreed
328921,agreed
328922,agreed
328923,agreed
328926,agreed
328925,agreed
328927,agreed
328928,agreed
328924,agreed
328930,agreed
328929,unrelated
328931,agreed
328932,agreed
328933,agreed
328935,agreed
328934,agreed
328936,agreed
328938,agreed
328937,agreed
328939,agreed
328941,agreed
328940,agreed
328942,agreed
328943,agreed
328946,agreed
328947,agreed
328948,agreed
328944,agreed
328949,agreed
328945,agreed
328950,agreed
328952,agreed
328953,unrelated
328951,agreed
328954,agreed
328958,agreed
328955,agreed
328957,agreed
328956,agreed
328959,agreed
328961,agreed
328960,agreed
328962,agreed
328965,agreed
328963,agreed
328964,agreed
328966,agreed
328967,agreed
328968,agreed
328969,agreed
328971,unrelated
328975,agreed
328973,agreed
328972,agreed
328970,agreed
328976,agreed
328974,unrelated
328977,agreed
328979,agreed
328980,agreed
328981,agreed
328982,agreed
328978,agreed
328983,agreed
328984,agreed
328985,agreed
328989,agreed
328986,agreed
328991,agreed
328988,agreed
328992,agreed
328990,agreed
328987,agreed
328993,agreed
328994,agreed
328996,agreed
328997,agreed
328998,agreed
328995,agreed
329001,agreed
329002,agreed
329000,agreed
328999,agreed
329003,agreed
329006,agreed
329004,agreed
329005,agreed
329010,agreed
329007,agreed
329008,agreed
329009,unrelated
329011,agreed
329013,agreed
329012,unrelated
329016,unrelated
329015,agreed
329014,agreed
329017,unrelated
329019,agreed
329018,agreed
329020,unrelated
329022,agreed
329021,agreed
329023,unrelated
329024,unrelated
329026,agreed
329025,unrelated
329028,agreed
329032,unrelated
329030,unrelated
329033,agreed
329031,unrelated
329027,agreed
329029,agreed
329035,unrelated
329036,unrelated
329040,agreed
329041,disagreed
329037,unrelated
329042,agreed
329038,unrelated
329034,unrelated
329045,unrelated
329039,unrelated
329044,unrelated
329047,agreed
329046,agreed
329050,agreed
329053,agreed
329049,unrelated
329054,unrelated
329052,agreed
329048,unrelated
329051,agreed
329056,unrelated
329057,unrelated
329059,unrelated
329058,unrelated
329055,disagreed
329060,agreed
329063,agreed
329061,agreed
329067,agreed
329062,agreed
329064,agreed
329065,agreed
329066,agreed
329069,unrelated
329070,agreed
329072,unrelated
329071,agreed
329073,agreed
329075,agreed
329077,agreed
329074,unrelated
329076,unrelated
329078,agreed
329079,unrelated
329080,agreed
329085,agreed
329081,unrelated
329084,agreed
329082,unrelated
329086,agreed
329083,agreed
329087,agreed
329088,agreed
329090,agreed
329091,agreed
329093,agreed
329094,agreed
329092,agreed
329089,agreed
329097,unrelated
329096,unrelated
329095,agreed
329098,unrelated
329099,agreed
329101,unrelated
329100,agreed
329106,unrelated
329102,unrelated
329103,agreed
329104,agreed
329105,unrelated
329109,agreed
329108,unrelated
329107,agreed
329112,agreed
329111,unrelated
329110,unrelated
329113,agreed
329114,agreed
329119,unrelated
329118,unrelated
329117,agreed
329116,agreed
329120,agreed
329115,agreed
329121,agreed
329123,agreed
329122,agreed
329124,unrelated
329125,agreed
329126,agreed
329127,agreed
329133,agreed
329129,agreed
329131,agreed
329130,agreed
329128,agreed
329135,agreed
329136,agreed
329138,unrelated
329134,unrelated
329137,unrelated
329141,agreed
329140,unrelated
329144,disagreed
329143,disagreed
329142,unrelated
329139,unrelated
329145,disagreed
329132,agreed
329147,disagreed
329148,disagreed
329155,agreed
329149,agreed
329152,unrelated
329146,disagreed
329154,agreed
329151,agreed
329150,unrelated
329153,agreed
329156,unrelated
329159,agreed
329157,unrelated
329158,unrelated
329160,agreed
329162,agreed
329161,agreed
329165,agreed
329163,agreed
329164,agreed
329167,unrelated
329168,agreed
329166,agreed
329169,unrelated
329171,agreed
329172,agreed
