Id,Category
345555,agreed
345557,agreed
345558,unrelated
345559,agreed
345560,unrelated
345562,agreed
345563,agreed
345565,agreed
345564,agreed
345561,agreed
345566,unrelated
345567,unrelated
345569,unrelated
345568,unrelated
345571,unrelated
345574,agreed
345572,agreed
345570,agreed
345576,agreed
345577,unrelated
345573,agreed
345575,agreed
345579,unrelated
345578,unrelated
345580,unrelated
345582,agreed
345583,unrelated
345581,unrelated
345585,agreed
345584,agreed
345588,agreed
345589,agreed
345586,agreed
345587,unrelated
345590,agreed
345591,agreed
345592,agreed
345593,agreed
345595,agreed
345594,agreed
345598,unrelated
345599,unrelated
345596,unrelated
345597,unrelated
345600,agreed
345601,unrelated
345602,agreed
345605,agreed
345603,unrelated
345606,unrelated
345609,agreed
345607,agreed
345610,agreed
345608,agreed
345604,unrelated
345611,agreed
345612,agreed
345613,unrelated
345614,agreed
345615,agreed
345616,unrelated
345617,agreed
345620,agreed
345619,unrelated
345618,agreed
345622,agreed
345621,agreed
345623,unrelated
345624,unrelated
345625,agreed
345626,agreed
345627,agreed
345629,agreed
345632,unrelated
345633,unrelated
345628,agreed
345634,agreed
345630,agreed
345631,unrelated
345635,agreed
345636,agreed
345637,agreed
345639,agreed
345638,agreed
345642,unrelated
345641,unrelated
345643,unrelated
345640,agreed
345644,unrelated
345647,agreed
345645,agreed
345649,agreed
345646,agreed
345648,agreed
345650,agreed
345651,unrelated
345652,agreed
345657,agreed
345656,agreed
345654,agreed
345653,agreed
345660,agreed
345655,agreed
345658,agreed
345659,agreed
345661,agreed
345663,agreed
345664,agreed
345662,agreed
345666,agreed
345667,agreed
345665,unrelated
345668,unrelated
345669,agreed
345670,agreed
345671,unrelated
345673,agreed
345676,agreed
345672,agreed
345674,agreed
345675,agreed
345677,unrelated
345678,unrelated
345681,agreed
345680,agreed
345679,agreed
345682,agreed
345683,agreed
345685,agreed
345687,agreed
345686,agreed
345684,agreed
345688,unrelated
345690,agreed
345689,unrelated
345691,agreed
345692,agreed
345694,unrelated
345693,agreed
345697,agreed
345695,agreed
345696,agreed
345700,agreed
345698,agreed
345699,agreed
345701,agreed
345702,agreed
345706,agreed
345703,agreed
345704,agreed
345705,agreed
345707,agreed
345708,unrelated
345710,unrelated
345709,agreed
345711,agreed
345712,agreed
345717,agreed
345715,agreed
345718,agreed
345713,unrelated
345714,agreed
345716,unrelated
345720,unrelated
345719,agreed
345721,agreed
345722,unrelated
345723,unrelated
345724,agreed
345726,unrelated
345728,unrelated
345727,agreed
345730,agreed
345729,agreed
345725,agreed
345731,agreed
345733,unrelated
345735,agreed
345734,unrelated
345732,unrelated
345736,agreed
345738,unrelated
345737,agreed
345739,unrelated
345741,unrelated
345742,unrelated
345743,agreed
345740,agreed
345746,unrelated
345744,agreed
345747,agreed
345745,agreed
345750,unrelated
345749,agreed
345748,agreed
345751,unrelated
345754,agreed
345752,unrelated
345757,agreed
345753,unrelated
345756,agreed
345758,unrelated
345755,unrelated
345761,unrelated
345760,unrelated
345759,agreed
345764,unrelated
345765,unrelated
345763,unrelated
345767,unrelated
345766,unrelated
345762,unrelated
345768,agreed
345771,agreed
345770,agreed
345772,agreed
345769,agreed
345773,agreed
345774,unrelated
345775,agreed
345776,unrelated
345777,unrelated
345778,unrelated
345781,agreed
345779,agreed
345782,unrelated
345780,agreed
345784,unrelated
345783,unrelated
345786,agreed
345785,unrelated
345789,agreed
345787,unrelated
345788,unrelated
345791,agreed
345790,unrelated
345793,unrelated
345795,agreed
345792,unrelated
345796,agreed
345794,agreed
345798,unrelated
345801,unrelated
345797,unrelated
345799,agreed
345800,agreed
345803,agreed
345802,agreed
345805,agreed
345804,unrelated
345808,unrelated
345807,unrelated
345806,agreed
345809,agreed
345810,unrelated
345812,agreed
345811,unrelated
345816,agreed
345815,unrelated
345814,unrelated
345813,agreed
345817,agreed
345818,agreed
345820,agreed
345819,agreed
345825,agreed
345822,agreed
345821,agreed
345826,agreed
345827,agreed
345823,agreed
345828,agreed
345824,agreed
345830,agreed
345829,agreed
345833,agreed
345832,agreed
345835,agreed
345831,agreed
345837,unrelated
345834,agreed
345838,agreed
345839,agreed
345836,agreed
345840,unrelated
345841,unrelated
345844,unrelated
345843,unrelated
345842,unrelated
345845,unrelated
345846,unrelated
345848,unrelated
345849,unrelated
345847,agreed
345850,agreed
345851,unrelated
345853,unrelated
345852,unrelated
345855,unrelated
345858,unrelated
345854,unrelated
345856,agreed
345860,agreed
345857,unrelated
345861,agreed
345859,unrelated
345863,unrelated
345862,unrelated
345864,agreed
345865,unrelated
345866,unrelated
345867,unrelated
345868,unrelated
345869,unrelated
345872,unrelated
345873,unrelated
345871,unrelated
345875,unrelated
345870,unrelated
345874,unrelated
345876,unrelated
345877,agreed
345878,unrelated
345880,unrelated
345882,unrelated
345879,agreed
345883,unrelated
345881,agreed
345884,unrelated
345886,agreed
345887,agreed
345885,unrelated
345888,unrelated
345891,agreed
345892,unrelated
345890,agreed
345889,agreed
345893,unrelated
345894,agreed
345895,agreed
345898,agreed
345900,agreed
345899,unrelated
345896,agreed
345897,agreed
345901,agreed
345903,agreed
345902,agreed
345904,unrelated
345907,agreed
345910,unrelated
345905,agreed
345906,unrelated
345912,unrelated
345908,unrelated
345911,unrelated
345909,unrelated
345913,agreed
345914,unrelated
345915,agreed
345916,unrelated
345917,unrelated
345918,unrelated
345920,unrelated
345923,unrelated
345919,unrelated
345921,agreed
345922,agreed
345924,agreed
345926,agreed
345927,unrelated
345925,unrelated
345928,agreed
345930,agreed
345929,agreed
345931,agreed
345933,agreed
345934,unrelated
345935,agreed
345932,unrelated
345936,unrelated
345937,unrelated
345939,unrelated
345938,unrelated
345940,unrelated
345943,agreed
345945,agreed
345941,agreed
345942,agreed
345944,agreed
345946,agreed
345949,unrelated
345951,agreed
345948,agreed
345947,agreed
345953,agreed
345950,agreed
345954,agreed
345952,unrelated
345955,agreed
345958,agreed
345956,unrelated
345959,agreed
345961,unrelated
345957,agreed
345960,agreed
345962,agreed
345967,agreed
345963,agreed
345965,agreed
345964,unrelated
345968,agreed
345969,unrelated
345966,agreed
345972,unrelated
345970,unrelated
345971,agreed
345973,agreed
345974,agreed
345977,unrelated
345978,agreed
345979,agreed
345975,agreed
345976,agreed
345980,agreed
345981,unrelated
345982,agreed
345984,agreed
345983,agreed
345989,agreed
345987,unrelated
345985,unrelated
345988,agreed
345990,unrelated
345986,unrelated
345993,agreed
345991,unrelated
345992,agreed
345995,unrelated
345994,unrelated
345997,agreed
345996,unrelated
345999,agreed
345998,agreed
346000,agreed
346002,agreed
346001,agreed
346006,agreed
346003,unrelated
346005,agreed
346008,unrelated
346007,agreed
346004,agreed
346010,agreed
346009,agreed
346011,unrelated
346012,agreed
346013,agreed
346014,agreed
346015,unrelated
346016,agreed
346017,unrelated
346020,agreed
346018,unrelated
346022,agreed
346023,agreed
346019,agreed
346021,unrelated
346026,agreed
346025,unrelated
346024,agreed
346027,unrelated
346028,agreed
346029,agreed
346030,unrelated
346033,agreed
346032,unrelated
346037,agreed
346031,agreed
346035,unrelated
346036,agreed
346034,agreed
346038,agreed
346040,agreed
346039,agreed
346041,unrelated
346043,agreed
346042,unrelated
346044,agreed
346046,unrelated
346047,unrelated
346045,unrelated
346048,unrelated
346050,agreed
346049,agreed
346052,agreed
346054,unrelated
346051,unrelated
346053,unrelated
346055,unrelated
346057,unrelated
346056,agreed
346059,agreed
346061,unrelated
346058,unrelated
346062,agreed
346063,agreed
346064,unrelated
346067,agreed
346066,agreed
346060,unrelated
346065,unrelated
346069,agreed
346072,unrelated
346070,agreed
346068,agreed
346071,agreed
346073,agreed
346074,unrelated
346075,agreed
346077,agreed
346076,unrelated
346079,agreed
346078,agreed
346081,agreed
346080,agreed
346082,agreed
346085,agreed
346086,unrelated
346083,agreed
346087,agreed
346089,unrelated
346084,agreed
346088,unrelated
346092,unrelated
346090,unrelated
346094,unrelated
346091,unrelated
346097,agreed
346096,unrelated
346095,agreed
346093,unrelated
346098,unrelated
346100,unrelated
346099,agreed
346102,unrelated
346106,agreed
346103,agreed
346101,agreed
346104,agreed
346108,unrelated
346107,unrelated
346105,unrelated
346111,agreed
346110,agreed
346109,unrelated
346113,unrelated
346115,agreed
346117,agreed
346114,agreed
346116,unrelated
346112,unrelated
346118,agreed
346119,agreed
346120,unrelated
346126,agreed
346124,agreed
346121,unrelated
346125,agreed
346123,agreed
346122,agreed
346127,agreed
346129,agreed
346128,unrelated
346131,agreed
346133,unrelated
346130,agreed
346132,unrelated
346134,unrelated
346135,agreed
346137,agreed
346136,agreed
346138,agreed
346139,unrelated
346144,agreed
346141,unrelated
346140,unrelated
346143,agreed
346142,unrelated
346145,unrelated
346149,unrelated
346146,agreed
346147,unrelated
346148,unrelated
346151,unrelated
346152,unrelated
346150,unrelated
346153,unrelated
346155,unrelated
346159,unrelated
346154,agreed
346156,agreed
346158,unrelated
346157,agreed
346160,unrelated
346161,agreed
346162,unrelated
346165,unrelated
346166,unrelated
346164,unrelated
346163,agreed
346167,agreed
346168,agreed
346174,agreed
346169,agreed
346171,agreed
346170,agreed
346172,unrelated
346173,agreed
346175,agreed
346176,agreed
346177,agreed
346178,unrelated
346179,agreed
346180,agreed
346182,unrelated
346183,agreed
346181,unrelated
346184,unrelated
346187,agreed
346185,unrelated
346186,agreed
346189,unrelated
346188,unrelated
346191,unrelated
346192,agreed
346194,agreed
346195,unrelated
346190,agreed
346196,agreed
346197,agreed
346193,agreed
346198,unrelated
346200,agreed
346199,agreed
346202,agreed
346201,unrelated
346203,unrelated
346205,agreed
346204,unrelated
346206,unrelated
346208,agreed
346209,agreed
346207,unrelated
346210,unrelated
346211,unrelated
346213,agreed
346212,unrelated
346214,unrelated
346215,unrelated
346216,unrelated
346217,agreed
346218,agreed
346219,unrelated
346221,agreed
346220,agreed
346226,unrelated
346223,agreed
346224,agreed
346227,unrelated
346225,agreed
346222,agreed
346228,agreed
346230,unrelated
346231,agreed
346229,agreed
346234,unrelated
346232,agreed
346233,agreed
346239,agreed
346235,unrelated
346237,unrelated
346238,agreed
346236,agreed
346240,agreed
346243,agreed
346241,unrelated
346244,agreed
346246,unrelated
346245,agreed
346242,agreed
346251,agreed
346247,unrelated
346249,unrelated
346248,unrelated
346252,agreed
346250,agreed
346253,unrelated
346254,agreed
346257,unrelated
346256,unrelated
346255,agreed
346258,agreed
346259,agreed
346260,unrelated
346262,agreed
346261,unrelated
346264,agreed
346266,agreed
346269,agreed
346263,agreed
346265,unrelated
346270,agreed
346267,agreed
346268,agreed
346273,agreed
346272,agreed
346271,unrelated
346278,agreed
346274,unrelated
346279,agreed
346275,agreed
346276,agreed
346277,unrelated
346280,agreed
346282,unrelated
346281,unrelated
346283,unrelated
346284,unrelated
346288,agreed
346285,agreed
346286,unrelated
346290,unrelated
346287,agreed
346289,unrelated
346292,agreed
346291,agreed
346294,agreed
346296,unrelated
346295,agreed
346293,agreed
346301,unrelated
346297,agreed
346298,agreed
346300,agreed
346302,unrelated
346299,unrelated
346303,unrelated
346305,agreed
346304,agreed
346307,agreed
346310,agreed
346306,agreed
346308,unrelated
346309,agreed
346311,unrelated
346313,agreed
346314,unrelated
346312,agreed
346315,agreed
346318,agreed
346316,agreed
346319,unrelated
346321,agreed
346320,agreed
346317,agreed
346322,agreed
346323,unrelated
346324,unrelated
346325,agreed
346327,agreed
346330,unrelated
346331,unrelated
346328,agreed
346332,agreed
346329,unrelated
346326,unrelated
346333,agreed
346334,agreed
346336,agreed
346335,agreed
346338,agreed
346340,agreed
346339,agreed
346342,agreed
346343,unrelated
346337,agreed
346341,agreed
346344,unrelated
346345,unrelated
346346,agreed
346348,unrelated
346349,unrelated
346347,unrelated
346353,agreed
346352,agreed
346350,agreed
346355,unrelated
346351,agreed
346354,agreed
346356,unrelated
346357,unrelated
346359,agreed
346358,unrelated
346360,unrelated
346361,agreed
346362,unrelated
346363,unrelated
346364,agreed
346366,unrelated
346365,agreed
346367,unrelated
346368,unrelated
346371,unrelated
346372,unrelated
346369,unrelated
346370,unrelated
346373,agreed
346376,agreed
346375,agreed
346374,agreed
346377,unrelated
346379,agreed
346378,agreed
346382,unrelated
346380,unrelated
346381,agreed
346387,agreed
346383,agreed
346384,unrelated
346386,unrelated
346385,agreed
346389,agreed
346390,agreed
346388,unrelated
346391,agreed
346392,agreed
346393,unrelated
346395,unrelated
346398,unrelated
346394,unrelated
346400,agreed
346396,unrelated
346401,agreed
346397,agreed
346399,agreed
346402,agreed
346403,agreed
346404,unrelated
346407,unrelated
346408,agreed
346405,agreed
346406,unrelated
346409,unrelated
346411,agreed
346415,unrelated
346412,unrelated
346410,agreed
346413,unrelated
346414,unrelated
346416,unrelated
346418,unrelated
346417,agreed
346419,agreed
346420,agreed
346423,agreed
346424,agreed
346421,agreed
346422,unrelated
346428,agreed
346425,agreed
346430,agreed
346426,agreed
346427,agreed
346429,agreed
346431,agreed
346433,agreed
346432,agreed
346434,agreed
346435,agreed
346436,agreed
346438,agreed
346437,agreed
346441,agreed
346442,agreed
346439,unrelated
346440,agreed
346443,agreed
346445,agreed
346444,agreed
346446,agreed
346447,agreed
346448,agreed
346449,agreed
346452,agreed
346454,agreed
346451,agreed
346450,agreed
346453,agreed
346457,unrelated
346455,agreed
346456,agreed
346460,agreed
346458,agreed
346459,agreed
346462,unrelated
346461,unrelated
346464,agreed
346465,agreed
346466,agreed
346468,agreed
346467,agreed
346469,agreed
346463,unrelated
346470,agreed
346472,agreed
346471,agreed
346473,agreed
346477,unrelated
346474,agreed
346476,agreed
346478,agreed
346475,agreed
346479,agreed
346481,agreed
346480,agreed
346482,agreed
346484,agreed
346483,agreed
346485,unrelated
346486,agreed
346488,agreed
346487,agreed
346489,agreed
346490,agreed
346493,agreed
346492,agreed
346491,agreed
346494,agreed
346495,agreed
346498,agreed
346499,agreed
346497,agreed
346500,agreed
346496,agreed
346501,agreed
346503,agreed
346504,agreed
346502,agreed
346505,agreed
346506,agreed
346507,unrelated
346510,agreed
346508,agreed
346509,agreed
346512,agreed
346511,agreed
346515,agreed
346514,agreed
346516,unrelated
346517,unrelated
346518,agreed
346519,agreed
346520,agreed
346521,agreed
346522,agreed
346524,agreed
346523,agreed
346526,agreed
346525,agreed
346528,agreed
346529,agreed
346530,agreed
346533,agreed
346527,agreed
346532,agreed
346531,agreed
346535,agreed
346534,agreed
346537,unrelated
346538,agreed
346536,agreed
346541,agreed
346540,agreed
346539,agreed
346543,agreed
346542,agreed
346544,agreed
346546,agreed
346548,agreed
346545,agreed
346547,agreed
346550,agreed
346549,agreed
346553,agreed
346551,agreed
346554,agreed
346556,agreed
346552,agreed
346555,agreed
346557,agreed
346558,agreed
346559,agreed
346562,agreed
346563,unrelated
346560,agreed
346564,agreed
346561,agreed
346567,agreed
346566,unrelated
346571,agreed
346565,agreed
346568,agreed
346572,agreed
346570,agreed
346574,unrelated
346569,agreed
346573,unrelated
346577,unrelated
346576,agreed
346575,agreed
346578,agreed
346580,agreed
346579,agreed
346583,agreed
346584,unrelated
346582,agreed
346587,agreed
346581,agreed
346588,agreed
346586,agreed
346585,agreed
346589,agreed
346590,agreed
346592,agreed
346591,agreed
346594,agreed
346595,agreed
346597,agreed
346593,agreed
346598,agreed
346599,agreed
346596,agreed
346601,agreed
346602,agreed
346600,agreed
346604,agreed
346603,unrelated
346606,unrelated
346605,agreed
346609,agreed
346610,agreed
346612,agreed
346607,agreed
346608,agreed
346613,agreed
346611,agreed
346614,agreed
346615,agreed
346616,agreed
346617,agreed
346618,agreed
346620,unrelated
346621,unrelated
346619,agreed
346623,agreed
346625,agreed
346622,agreed
346624,agreed
346626,agreed
346627,agreed
346629,unrelated
346632,agreed
346630,agreed
346628,unrelated
346633,unrelated
346631,agreed
346634,agreed
346635,agreed
346637,agreed
346636,agreed
346638,agreed
346644,agreed
346640,agreed
346641,unrelated
346639,agreed
346642,agreed
346643,agreed
346645,unrelated
346646,unrelated
346648,agreed
346647,agreed
346649,agreed
346650,agreed
346651,agreed
346652,agreed
346653,unrelated
