Id,Category
334645,agreed
334653,agreed
334652,agreed
334654,unrelated
334656,unrelated
334658,unrelated
334655,unrelated
334657,unrelated
334659,agreed
334660,unrelated
334663,agreed
334662,unrelated
334661,unrelated
334664,agreed
334665,unrelated
334668,unrelated
334667,unrelated
334669,agreed
334673,agreed
334671,unrelated
334672,unrelated
334666,agreed
334670,unrelated
334674,agreed
334676,unrelated
334677,agreed
334675,agreed
334680,agreed
334678,agreed
334681,unrelated
334682,unrelated
334683,agreed
334684,unrelated
334679,agreed
334685,agreed
334686,agreed
334688,agreed
334687,agreed
334690,agreed
334689,agreed
334691,unrelated
334692,unrelated
334694,unrelated
334693,unrelated
334696,unrelated
334695,unrelated
334697,unrelated
334699,unrelated
334698,unrelated
334702,unrelated
334700,unrelated
334701,agreed
334705,unrelated
334704,agreed
334707,unrelated
334708,agreed
334706,unrelated
334703,unrelated
334710,unrelated
334711,unrelated
334712,unrelated
334709,unrelated
334714,unrelated
334713,unrelated
334715,agreed
334716,agreed
334718,unrelated
334719,unrelated
334717,unrelated
334721,agreed
334720,unrelated
334725,agreed
334724,agreed
334722,unrelated
334723,unrelated
334726,unrelated
334728,unrelated
334729,unrelated
334731,unrelated
334730,unrelated
334727,unrelated
334735,unrelated
334732,unrelated
334734,unrelated
334736,unrelated
334738,unrelated
334737,unrelated
334733,unrelated
334740,unrelated
334739,unrelated
334741,unrelated
334743,unrelated
334745,unrelated
334746,agreed
334744,unrelated
334742,unrelated
334748,unrelated
334747,unrelated
334749,unrelated
334750,agreed
334754,unrelated
334753,unrelated
334752,unrelated
334756,unrelated
334755,agreed
334751,unrelated
334758,unrelated
334757,unrelated
334761,unrelated
334760,unrelated
334759,unrelated
334764,agreed
334762,unrelated
334765,agreed
334763,unrelated
334768,unrelated
334766,agreed
334767,agreed
334769,unrelated
334770,unrelated
334773,unrelated
334772,unrelated
334771,unrelated
334774,unrelated
334776,unrelated
334777,agreed
334779,unrelated
334775,unrelated
334778,unrelated
334780,unrelated
334782,agreed
334783,agreed
334785,unrelated
334781,agreed
334786,agreed
334784,unrelated
334788,unrelated
334787,unrelated
334789,agreed
334792,unrelated
334796,agreed
334791,agreed
334795,agreed
334794,agreed
334793,agreed
334790,agreed
334797,unrelated
334798,unrelated
334803,agreed
334799,unrelated
334804,unrelated
334802,agreed
334800,agreed
334801,agreed
334805,unrelated
334806,unrelated
334807,agreed
334808,unrelated
334811,unrelated
334809,unrelated
334813,unrelated
334812,unrelated
334814,unrelated
334810,agreed
334815,unrelated
334816,unrelated
334818,unrelated
334819,unrelated
334817,unrelated
334821,unrelated
334820,unrelated
334822,unrelated
334825,unrelated
334823,unrelated
334824,unrelated
334827,unrelated
334826,unrelated
334828,unrelated
334829,agreed
334830,agreed
334831,agreed
334834,unrelated
334833,unrelated
334832,unrelated
334836,unrelated
334835,unrelated
334838,unrelated
334837,unrelated
334840,unrelated
334839,unrelated
334841,unrelated
334842,unrelated
334843,agreed
334845,unrelated
334847,agreed
334844,unrelated
334846,agreed
334848,unrelated
334851,unrelated
334849,agreed
334850,agreed
334853,unrelated
334854,agreed
334852,unrelated
334855,agreed
334857,unrelated
334858,unrelated
334859,unrelated
334856,unrelated
334860,agreed
334861,agreed
334863,agreed
334862,unrelated
334864,agreed
334868,unrelated
334865,unrelated
334867,unrelated
334866,unrelated
334869,unrelated
334872,unrelated
334873,unrelated
334870,unrelated
334875,unrelated
334871,unrelated
334877,unrelated
334876,unrelated
334879,agreed
334874,unrelated
334878,unrelated
334880,unrelated
334881,agreed
334883,unrelated
334882,unrelated
334884,unrelated
334885,agreed
334887,unrelated
334890,agreed
334886,unrelated
334888,unrelated
334891,unrelated
334889,unrelated
334892,agreed
334895,agreed
334893,agreed
334894,agreed
334897,unrelated
334896,unrelated
334899,agreed
334900,unrelated
334898,agreed
334903,unrelated
334902,unrelated
334901,unrelated
334907,unrelated
334904,agreed
334908,unrelated
334905,unrelated
334906,unrelated
334909,unrelated
334910,unrelated
334911,unrelated
334912,unrelated
334916,unrelated
334915,agreed
334914,unrelated
334920,unrelated
334913,unrelated
334917,unrelated
334919,unrelated
334918,unrelated
334921,unrelated
334923,agreed
334924,agreed
334922,unrelated
334925,agreed
334926,unrelated
334928,unrelated
334931,unrelated
334932,unrelated
334927,unrelated
334929,unrelated
334934,unrelated
334933,unrelated
334936,agreed
334935,unrelated
334937,agreed
334938,agreed
334941,unrelated
334939,agreed
334942,agreed
334943,unrelated
334940,unrelated
334945,unrelated
334930,unrelated
334944,agreed
334950,unrelated
334948,unrelated
334951,unrelated
334947,unrelated
334946,unrelated
334952,unrelated
334949,unrelated
334953,unrelated
334954,agreed
334956,agreed
334957,unrelated
334955,agreed
334959,unrelated
334960,unrelated
334958,unrelated
334961,unrelated
334963,agreed
334965,agreed
334967,agreed
334962,unrelated
334964,agreed
334966,agreed
334969,agreed
334970,unrelated
334971,unrelated
334973,agreed
334968,unrelated
334972,unrelated
334974,agreed
334975,unrelated
334978,unrelated
334979,agreed
334983,unrelated
334981,agreed
334977,agreed
334976,agreed
334980,unrelated
334982,agreed
334984,unrelated
334985,unrelated
334988,unrelated
334986,unrelated
334987,agreed
334991,agreed
334989,unrelated
334994,agreed
334990,agreed
334993,unrelated
334992,unrelated
334996,agreed
334997,unrelated
334999,agreed
335000,unrelated
334995,agreed
334998,agreed
335001,unrelated
335002,unrelated
335003,unrelated
335005,agreed
335004,agreed
335006,unrelated
335009,unrelated
335007,unrelated
335010,unrelated
335008,unrelated
335011,agreed
335013,unrelated
335012,agreed
335015,unrelated
335016,agreed
335014,unrelated
335018,unrelated
335020,unrelated
335023,unrelated
335022,unrelated
335021,unrelated
335026,unrelated
335017,unrelated
335019,unrelated
335024,unrelated
335027,unrelated
335025,unrelated
335029,unrelated
335028,unrelated
335030,unrelated
335034,agreed
335031,unrelated
335032,unrelated
335035,agreed
335033,unrelated
335036,unrelated
335038,unrelated
335039,unrelated
335037,unrelated
335042,unrelated
335040,unrelated
335044,agreed
335041,unrelated
335045,agreed
335046,unrelated
335047,agreed
335043,unrelated
335051,unrelated
335050,agreed
335048,unrelated
335049,unrelated
335054,agreed
335052,unrelated
335053,unrelated
335055,agreed
335057,agreed
335056,agreed
335061,unrelated
335063,unrelated
335058,unrelated
335062,unrelated
335060,unrelated
335064,agreed
335059,unrelated
335065,agreed
335067,agreed
335069,agreed
335068,unrelated
335066,unrelated
335070,agreed
335073,unrelated
335074,unrelated
335071,disagreed
335072,unrelated
335077,unrelated
335075,unrelated
335078,unrelated
335079,agreed
335080,agreed
335082,agreed
335081,agreed
335076,unrelated
335083,unrelated
335087,unrelated
335085,unrelated
335084,agreed
335086,unrelated
335088,unrelated
335089,unrelated
335092,unrelated
335090,unrelated
335091,unrelated
335093,agreed
335096,agreed
335098,agreed
335094,agreed
335097,unrelated
335095,agreed
335100,agreed
335099,agreed
335102,unrelated
335101,unrelated
335103,unrelated
335104,agreed
335106,agreed
335105,unrelated
335109,agreed
335108,unrelated
335113,unrelated
335112,unrelated
335107,unrelated
335110,unrelated
335115,agreed
335111,unrelated
335114,unrelated
335116,unrelated
335118,unrelated
335117,agreed
335119,unrelated
335120,unrelated
335121,unrelated
335122,unrelated
335128,agreed
335123,unrelated
335127,agreed
335124,agreed
335126,unrelated
335125,unrelated
335129,unrelated
335131,agreed
335132,unrelated
335133,unrelated
335134,unrelated
335135,unrelated
335130,unrelated
335136,unrelated
335137,unrelated
335138,unrelated
335139,unrelated
335143,unrelated
335142,agreed
335144,agreed
335141,unrelated
335140,unrelated
335145,unrelated
335146,unrelated
335147,agreed
335148,unrelated
335149,agreed
335150,unrelated
335152,unrelated
335154,unrelated
335153,agreed
335158,unrelated
335151,unrelated
335155,agreed
335157,unrelated
335156,unrelated
335159,unrelated
335160,agreed
335166,unrelated
335161,agreed
335162,unrelated
335163,unrelated
335167,agreed
335164,unrelated
335165,agreed
335169,unrelated
335168,unrelated
335171,agreed
335172,unrelated
335173,unrelated
335176,unrelated
335174,agreed
335170,unrelated
335177,unrelated
335175,unrelated
335179,unrelated
335180,unrelated
335181,unrelated
335178,unrelated
335184,agreed
335182,unrelated
335186,agreed
335183,unrelated
335185,unrelated
335187,agreed
335188,agreed
335189,unrelated
335191,agreed
335190,agreed
335192,agreed
335193,agreed
335196,agreed
335198,agreed
335199,agreed
335200,agreed
335197,unrelated
335195,agreed
335201,unrelated
335194,agreed
335203,agreed
335202,unrelated
335207,agreed
335204,unrelated
335210,disagreed
335206,agreed
335211,disagreed
335205,agreed
335208,agreed
335209,disagreed
335213,agreed
335215,unrelated
335214,agreed
335216,agreed
335217,unrelated
335218,agreed
335220,unrelated
335212,disagreed
335219,agreed
335221,unrelated
335222,agreed
335224,agreed
335227,agreed
335226,agreed
335223,agreed
335229,agreed
335230,unrelated
335228,agreed
335225,agreed
335233,agreed
335232,unrelated
335231,unrelated
335235,unrelated
335234,unrelated
335236,unrelated
335239,agreed
335241,agreed
335237,agreed
335238,agreed
335242,agreed
335240,agreed
335243,agreed
335245,agreed
335244,agreed
335246,agreed
335248,agreed
335247,agreed
335249,agreed
335250,unrelated
335252,agreed
335251,unrelated
335257,agreed
335255,agreed
335253,disagreed
335254,agreed
335256,unrelated
335258,agreed
335259,agreed
335262,agreed
335260,agreed
335261,agreed
335264,agreed
335263,agreed
335265,agreed
335266,agreed
335270,disagreed
335268,unrelated
335267,agreed
335269,agreed
335271,unrelated
335273,agreed
335274,agreed
335272,unrelated
335277,agreed
335276,agreed
335281,agreed
335280,unrelated
335278,unrelated
335275,unrelated
335282,unrelated
335279,unrelated
335284,unrelated
335283,unrelated
335287,unrelated
335285,unrelated
335286,unrelated
335289,unrelated
335291,unrelated
335290,agreed
335288,unrelated
335292,unrelated
335295,agreed
335296,unrelated
335293,agreed
335297,unrelated
335294,unrelated
335300,unrelated
335298,unrelated
335299,unrelated
335301,unrelated
335302,unrelated
335304,unrelated
335303,unrelated
335307,agreed
335308,unrelated
335310,unrelated
335306,unrelated
335305,agreed
335309,unrelated
335313,unrelated
335311,unrelated
335312,agreed
335314,agreed
335315,unrelated
335320,agreed
335316,agreed
335317,agreed
335321,unrelated
335319,unrelated
335318,unrelated
335322,unrelated
335325,disagreed
335326,agreed
335324,agreed
335323,unrelated
335327,agreed
335328,agreed
335330,agreed
335329,agreed
335331,unrelated
335334,agreed
335333,agreed
335335,agreed
335332,unrelated
335337,unrelated
335340,unrelated
335339,unrelated
335338,unrelated
335336,unrelated
335342,unrelated
335341,unrelated
335343,unrelated
335344,unrelated
335345,agreed
335346,agreed
335348,unrelated
335350,unrelated
335349,agreed
335352,unrelated
335351,unrelated
335347,unrelated
335353,unrelated
335357,unrelated
335354,unrelated
335355,unrelated
335358,unrelated
335356,unrelated
335361,unrelated
335359,unrelated
335360,unrelated
335362,agreed
335364,unrelated
335365,unrelated
335366,unrelated
335363,unrelated
335369,agreed
335367,agreed
335370,agreed
335368,agreed
335373,unrelated
335372,agreed
335374,unrelated
335371,unrelated
335375,unrelated
335376,unrelated
335377,unrelated
335379,unrelated
335378,unrelated
335382,unrelated
335383,unrelated
335381,unrelated
335386,unrelated
335384,unrelated
335385,unrelated
335387,unrelated
335380,unrelated
335389,unrelated
335388,unrelated
335393,unrelated
335391,unrelated
335392,unrelated
335394,unrelated
335390,unrelated
335395,unrelated
335397,agreed
335396,unrelated
335399,unrelated
335398,unrelated
335400,unrelated
335403,unrelated
335402,unrelated
335401,unrelated
335406,unrelated
335404,unrelated
335408,unrelated
335409,unrelated
335407,unrelated
335405,unrelated
335410,unrelated
335413,unrelated
335414,unrelated
335411,unrelated
335415,unrelated
335412,unrelated
335419,unrelated
335416,unrelated
335417,unrelated
335418,unrelated
335420,unrelated
335422,unrelated
335421,unrelated
335424,unrelated
335423,unrelated
335427,unrelated
335426,unrelated
335428,unrelated
335429,unrelated
335430,unrelated
335431,unrelated
335425,unrelated
335432,unrelated
335434,agreed
335436,unrelated
335435,unrelated
335433,unrelated
335437,unrelated
335438,unrelated
335440,unrelated
335439,unrelated
335441,agreed
335443,unrelated
335445,unrelated
335444,unrelated
335446,unrelated
335448,unrelated
335442,unrelated
335447,unrelated
335449,agreed
335450,unrelated
335453,unrelated
335452,unrelated
335454,unrelated
335451,unrelated
335455,unrelated
335460,unrelated
335457,unrelated
335459,unrelated
335456,unrelated
335458,unrelated
335463,unrelated
335462,unrelated
335461,unrelated
335464,unrelated
335465,unrelated
335467,unrelated
335466,unrelated
335469,unrelated
335470,unrelated
335474,unrelated
335472,unrelated
335471,unrelated
335468,unrelated
335473,unrelated
335475,unrelated
335476,agreed
335478,agreed
335477,agreed
335480,unrelated
335479,agreed
335483,unrelated
335484,unrelated
335481,unrelated
335482,agreed
335485,unrelated
335486,agreed
335487,agreed
335488,agreed
335492,agreed
335490,agreed
335493,unrelated
335489,agreed
335491,unrelated
335496,agreed
335495,agreed
335494,unrelated
335497,agreed
335500,agreed
335499,unrelated
335498,agreed
335501,agreed
335502,agreed
335504,unrelated
335503,agreed
335505,unrelated
335506,unrelated
335508,unrelated
335507,unrelated
335510,unrelated
335511,unrelated
335513,unrelated
335512,unrelated
335514,agreed
335509,unrelated
335517,unrelated
335515,unrelated
335516,unrelated
335518,unrelated
335519,unrelated
335520,unrelated
335523,unrelated
335522,unrelated
335521,unrelated
335524,unrelated
335526,agreed
335525,unrelated
335527,agreed
335528,unrelated
335529,unrelated
335530,unrelated
335532,agreed
335534,unrelated
335531,unrelated
335533,unrelated
335535,unrelated
335536,unrelated
335537,unrelated
335538,unrelated
335539,agreed
335540,agreed
335542,unrelated
335541,unrelated
335544,unrelated
335547,agreed
335545,agreed
335543,unrelated
335546,unrelated
335548,unrelated
335551,unrelated
335549,agreed
335554,agreed
335552,unrelated
335550,unrelated
335555,unrelated
335553,agreed
335558,unrelated
335557,unrelated
335556,agreed
335560,agreed
335562,agreed
335559,agreed
335561,agreed
335563,unrelated
335564,agreed
335565,agreed
335566,unrelated
335567,unrelated
335568,agreed
335570,agreed
335569,agreed
335571,agreed
335574,agreed
335573,unrelated
335572,unrelated
335575,unrelated
335577,unrelated
335576,unrelated
335579,disagreed
335581,unrelated
335578,unrelated
335584,agreed
335580,agreed
335582,unrelated
335586,unrelated
335583,unrelated
335585,unrelated
335590,unrelated
335588,unrelated
335589,unrelated
335587,unrelated
335593,unrelated
335591,unrelated
335592,unrelated
335594,unrelated
335595,agreed
335597,agreed
335596,unrelated
335601,unrelated
335600,agreed
335603,unrelated
335598,unrelated
335602,unrelated
335604,unrelated
335599,agreed
335605,unrelated
335606,unrelated
335610,agreed
335609,unrelated
335608,unrelated
335607,unrelated
335614,unrelated
335611,unrelated
335613,unrelated
335616,unrelated
335612,unrelated
335615,unrelated
335617,unrelated
335618,unrelated
335621,unrelated
335619,agreed
335622,unrelated
335620,agreed
335625,unrelated
335623,unrelated
335628,agreed
335626,agreed
335627,unrelated
335624,unrelated
335630,unrelated
335629,unrelated
335633,unrelated
335632,unrelated
335635,agreed
335638,unrelated
335636,unrelated
335637,unrelated
335639,agreed
335640,agreed
335634,unrelated
