Id,Category
331617,unrelated
331612,unrelated
331614,unrelated
331613,unrelated
331615,unrelated
331616,unrelated
331619,unrelated
331618,unrelated
331620,unrelated
331621,unrelated
331624,agreed
331623,unrelated
331626,unrelated
331622,agreed
331625,agreed
331629,unrelated
331630,unrelated
331628,agreed
331631,unrelated
331627,unrelated
331634,agreed
331632,unrelated
331635,unrelated
331636,unrelated
331639,unrelated
331633,unrelated
331637,unrelated
331640,unrelated
331641,unrelated
331638,unrelated
331643,unrelated
331642,agreed
331644,unrelated
331645,unrelated
331646,agreed
331647,agreed
331648,unrelated
331649,agreed
331655,unrelated
331650,unrelated
331651,unrelated
331653,unrelated
331654,unrelated
331652,unrelated
331659,disagreed
331656,unrelated
331658,unrelated
331657,agreed
331660,unrelated
331663,unrelated
331665,unrelated
331664,agreed
331662,unrelated
331661,agreed
331666,agreed
331667,unrelated
331669,unrelated
331670,unrelated
331668,agreed
331673,unrelated
331672,unrelated
331671,unrelated
331674,unrelated
331675,unrelated
331677,unrelated
331678,unrelated
331679,unrelated
331681,unrelated
331683,agreed
331680,unrelated
331682,unrelated
331684,agreed
331686,unrelated
331676,unrelated
331685,agreed
331687,unrelated
331688,unrelated
331691,agreed
331690,unrelated
331692,unrelated
331689,unrelated
331693,unrelated
331695,unrelated
331696,agreed
331694,unrelated
331697,unrelated
331698,unrelated
331699,agreed
331701,agreed
331700,unrelated
331702,agreed
331703,unrelated
331704,unrelated
331705,unrelated
331706,unrelated
331708,unrelated
331707,unrelated
331712,unrelated
331711,unrelated
331709,unrelated
331710,unrelated
331713,unrelated
331714,unrelated
331715,unrelated
331716,agreed
331717,agreed
331718,agreed
331720,agreed
331719,agreed
331721,agreed
331723,unrelated
331722,agreed
331724,unrelated
331725,unrelated
331726,unrelated
331728,unrelated
331729,unrelated
331727,unrelated
331730,unrelated
331732,unrelated
331731,agreed
331734,unrelated
331733,agreed
331736,unrelated
331737,agreed
331739,agreed
331738,agreed
331742,agreed
331740,agreed
331741,unrelated
331745,unrelated
331743,unrelated
331744,unrelated
331746,unrelated
331748,unrelated
331735,agreed
331750,unrelated
331747,unrelated
331749,unrelated
331754,unrelated
331751,unrelated
331752,unrelated
331756,agreed
331758,agreed
331755,agreed
331757,agreed
331760,agreed
331759,unrelated
331763,agreed
331762,agreed
331761,agreed
331767,unrelated
331764,unrelated
331765,unrelated
331769,unrelated
331771,unrelated
331768,unrelated
331766,unrelated
331770,unrelated
331772,unrelated
331773,unrelated
331774,unrelated
331777,unrelated
331775,unrelated
331776,unrelated
331779,agreed
331781,agreed
331778,unrelated
331780,unrelated
331784,disagreed
331783,unrelated
331782,agreed
331787,unrelated
331786,unrelated
331785,unrelated
331790,unrelated
331792,unrelated
331793,agreed
331788,unrelated
331791,unrelated
331789,unrelated
331795,unrelated
331797,unrelated
331794,unrelated
331798,unrelated
331796,unrelated
331799,agreed
331800,agreed
331801,unrelated
331802,unrelated
331804,agreed
331805,agreed
331807,agreed
331806,agreed
331803,agreed
331810,agreed
331811,agreed
331808,agreed
331813,unrelated
331809,agreed
331814,unrelated
331812,agreed
331817,unrelated
331816,unrelated
331815,unrelated
331818,unrelated
331819,unrelated
331822,unrelated
331820,unrelated
331821,unrelated
331824,unrelated
331825,unrelated
331826,unrelated
331828,unrelated
331823,unrelated
331831,agreed
331829,unrelated
331827,unrelated
331830,agreed
331832,agreed
331836,agreed
331834,agreed
331841,agreed
331840,agreed
331838,agreed
331837,agreed
331835,agreed
331833,agreed
331842,unrelated
331843,unrelated
331847,disagreed
331845,unrelated
331839,agreed
331848,disagreed
331846,disagreed
331844,unrelated
331849,unrelated
331853,unrelated
331852,unrelated
331850,disagreed
331851,disagreed
331854,unrelated
331855,unrelated
331857,unrelated
331858,unrelated
331856,unrelated
331859,unrelated
331860,unrelated
331862,unrelated
331863,agreed
331861,agreed
331864,agreed
331866,unrelated
331867,agreed
331865,agreed
331873,unrelated
331871,agreed
331869,unrelated
331872,unrelated
331870,unrelated
331874,unrelated
331868,unrelated
331875,agreed
331876,agreed
331877,agreed
331879,unrelated
331881,unrelated
331878,unrelated
331882,agreed
331883,unrelated
331884,agreed
331880,agreed
331887,agreed
331886,agreed
331888,agreed
331885,unrelated
331890,agreed
331891,agreed
331889,agreed
331893,agreed
331892,agreed
331894,agreed
331896,unrelated
331895,unrelated
331897,unrelated
331898,unrelated
331901,unrelated
331899,unrelated
331906,unrelated
331903,unrelated
331902,unrelated
331900,unrelated
331907,unrelated
331904,unrelated
331908,unrelated
331905,unrelated
331910,agreed
331911,agreed
331914,agreed
331913,agreed
331916,agreed
331912,agreed
331909,unrelated
331915,agreed
331918,agreed
331919,agreed
331917,agreed
331920,agreed
331924,agreed
331926,agreed
331921,agreed
331925,agreed
331927,agreed
331923,agreed
331922,agreed
331929,unrelated
331930,unrelated
331931,agreed
331928,unrelated
331935,agreed
331932,agreed
331937,agreed
331938,unrelated
331933,agreed
331934,agreed
331939,agreed
331936,agreed
331941,agreed
331940,agreed
331942,agreed
331943,unrelated
331944,agreed
331947,agreed
331945,agreed
331946,agreed
331949,agreed
331952,unrelated
331950,agreed
331948,agreed
331953,agreed
331951,agreed
331957,agreed
331955,agreed
331956,unrelated
331958,agreed
331954,agreed
331959,agreed
331960,agreed
331963,agreed
331962,agreed
331961,agreed
331965,agreed
331967,agreed
331966,agreed
331964,agreed
331968,unrelated
331970,unrelated
331969,unrelated
331971,unrelated
331974,unrelated
331972,unrelated
331975,unrelated
331976,agreed
331979,unrelated
331973,unrelated
331977,unrelated
331980,unrelated
331978,unrelated
331981,unrelated
331983,agreed
331982,agreed
331986,agreed
331984,unrelated
331987,unrelated
331985,agreed
331989,unrelated
331988,unrelated
331990,unrelated
331991,unrelated
331992,agreed
331993,agreed
331994,unrelated
331997,unrelated
331995,unrelated
331999,agreed
331996,unrelated
332000,agreed
332003,agreed
331998,unrelated
332001,agreed
332002,agreed
332004,unrelated
332005,unrelated
332006,agreed
332008,agreed
332009,agreed
332007,agreed
332010,agreed
332013,unrelated
332012,unrelated
332011,agreed
332016,unrelated
332014,unrelated
332018,unrelated
332017,unrelated
332019,unrelated
332015,unrelated
332021,unrelated
332022,unrelated
332024,unrelated
332020,unrelated
332023,unrelated
332026,unrelated
332025,agreed
332027,unrelated
332029,unrelated
332031,agreed
332030,unrelated
332028,unrelated
332032,unrelated
332033,unrelated
332034,unrelated
332035,agreed
332036,agreed
332037,agreed
332040,agreed
332039,agreed
332038,agreed
332043,agreed
332044,agreed
332042,agreed
332041,agreed
332047,agreed
332045,agreed
332046,agreed
332049,agreed
332048,agreed
332051,agreed
332052,agreed
332050,agreed
332053,agreed
332054,agreed
332055,agreed
332056,agreed
332057,agreed
332058,agreed
332060,unrelated
332059,agreed
332064,agreed
332063,agreed
332061,unrelated
332066,agreed
332067,agreed
332068,agreed
332065,agreed
332069,agreed
332070,agreed
332071,agreed
332072,agreed
332073,agreed
332075,agreed
332077,unrelated
332074,agreed
332078,unrelated
332076,unrelated
332079,unrelated
332080,disagreed
332081,unrelated
332082,unrelated
332062,unrelated
332083,unrelated
332085,unrelated
332084,unrelated
332087,unrelated
332089,unrelated
332086,unrelated
332088,unrelated
332090,unrelated
332091,unrelated
332092,unrelated
332094,unrelated
332097,agreed
332101,agreed
332098,unrelated
332095,unrelated
332100,agreed
332096,unrelated
332093,unrelated
332099,agreed
332103,unrelated
332104,unrelated
332102,unrelated
332105,agreed
332107,unrelated
332108,unrelated
332106,agreed
332112,unrelated
332109,unrelated
332110,unrelated
332111,unrelated
332114,agreed
332113,agreed
332116,unrelated
332115,unrelated
332117,agreed
332118,agreed
332122,agreed
332121,agreed
332119,agreed
332120,agreed
332124,agreed
332127,unrelated
332126,unrelated
332123,agreed
332125,unrelated
332128,agreed
332129,unrelated
332130,agreed
332132,agreed
332131,unrelated
332133,agreed
332134,unrelated
332136,agreed
332138,unrelated
332135,unrelated
332137,unrelated
332139,unrelated
332140,unrelated
332141,unrelated
332142,unrelated
332144,unrelated
332143,unrelated
332147,unrelated
332145,unrelated
332148,unrelated
332150,unrelated
332146,unrelated
332149,unrelated
332151,unrelated
332152,agreed
332154,unrelated
332153,agreed
332155,unrelated
332157,agreed
332158,unrelated
332156,unrelated
332160,unrelated
332159,unrelated
332161,unrelated
332163,unrelated
332162,unrelated
332166,unrelated
332167,unrelated
332169,unrelated
332168,unrelated
332164,unrelated
332165,unrelated
332171,unrelated
332170,unrelated
332173,unrelated
332172,unrelated
332174,unrelated
332177,unrelated
332176,unrelated
332180,unrelated
332178,unrelated
332182,agreed
332179,unrelated
332181,unrelated
332183,unrelated
332184,unrelated
332189,unrelated
332185,unrelated
332186,unrelated
332188,unrelated
332191,unrelated
332175,unrelated
332190,unrelated
332187,unrelated
332193,unrelated
332194,unrelated
332196,unrelated
332195,unrelated
332192,unrelated
332201,unrelated
332199,unrelated
332200,unrelated
332197,unrelated
332198,unrelated
332203,unrelated
332202,unrelated
332204,unrelated
332205,unrelated
332206,unrelated
332207,unrelated
332209,unrelated
332211,unrelated
332208,unrelated
332210,unrelated
332212,unrelated
332213,unrelated
332215,unrelated
332214,unrelated
332216,unrelated
332218,unrelated
332220,unrelated
332219,unrelated
332217,agreed
332221,unrelated
332223,unrelated
332225,unrelated
332226,unrelated
332224,unrelated
332222,unrelated
332227,unrelated
332229,unrelated
332232,unrelated
332230,unrelated
332228,unrelated
332231,unrelated
332234,unrelated
332233,unrelated
332236,unrelated
332235,unrelated
332240,unrelated
332237,unrelated
332239,unrelated
332238,unrelated
332241,unrelated
332242,unrelated
332243,unrelated
332244,unrelated
332246,unrelated
332245,unrelated
332247,unrelated
332248,disagreed
332253,unrelated
332251,unrelated
332250,agreed
332249,unrelated
332255,unrelated
332252,unrelated
332256,unrelated
332258,unrelated
332257,unrelated
332254,unrelated
332260,unrelated
332261,unrelated
332262,unrelated
332259,unrelated
332264,unrelated
332266,unrelated
332263,unrelated
332265,unrelated
332268,unrelated
332267,unrelated
332269,unrelated
332274,unrelated
332270,unrelated
332272,unrelated
332271,unrelated
332273,unrelated
332277,unrelated
332278,unrelated
332275,unrelated
332279,unrelated
332276,agreed
332281,agreed
332280,agreed
332282,unrelated
332283,unrelated
332284,unrelated
332285,unrelated
332291,agreed
332289,unrelated
332287,unrelated
332288,unrelated
332292,unrelated
332294,unrelated
332290,unrelated
332295,unrelated
332293,unrelated
332296,unrelated
332297,unrelated
332298,unrelated
332300,unrelated
332302,unrelated
332299,unrelated
332304,unrelated
332306,unrelated
332301,unrelated
332303,unrelated
332307,unrelated
332305,unrelated
332308,agreed
332309,unrelated
332311,unrelated
332310,unrelated
332312,unrelated
332314,unrelated
332315,unrelated
332313,unrelated
332317,unrelated
332318,unrelated
332316,unrelated
332320,unrelated
332319,unrelated
332321,unrelated
332323,unrelated
332322,unrelated
332326,unrelated
332325,unrelated
332324,unrelated
332327,unrelated
332329,unrelated
332328,unrelated
332330,unrelated
332334,unrelated
332332,disagreed
332335,disagreed
332333,unrelated
332331,unrelated
332336,unrelated
332338,agreed
332337,unrelated
332341,unrelated
332340,unrelated
332339,unrelated
332343,unrelated
332342,unrelated
332346,unrelated
332344,unrelated
332348,unrelated
332347,unrelated
332345,unrelated
332351,unrelated
332349,unrelated
332350,unrelated
332353,unrelated
332356,unrelated
332352,unrelated
332358,unrelated
332357,unrelated
332354,unrelated
332355,unrelated
332359,unrelated
332364,unrelated
332361,unrelated
332360,unrelated
332366,unrelated
332362,unrelated
332363,unrelated
332365,unrelated
332367,unrelated
332368,unrelated
332369,unrelated
332375,unrelated
332372,unrelated
332373,unrelated
332370,unrelated
332376,unrelated
332377,unrelated
332371,unrelated
332374,unrelated
332379,unrelated
332378,unrelated
332380,unrelated
332383,unrelated
332381,agreed
332382,agreed
332385,unrelated
332384,agreed
332389,unrelated
332388,unrelated
332386,unrelated
332390,unrelated
332387,unrelated
332391,unrelated
332392,unrelated
332394,unrelated
332393,unrelated
332397,unrelated
332395,unrelated
332399,unrelated
332396,unrelated
332401,unrelated
332398,unrelated
332400,unrelated
332402,unrelated
332407,unrelated
332405,agreed
332406,agreed
332408,agreed
332409,unrelated
332403,unrelated
332412,unrelated
332410,unrelated
332411,unrelated
332404,unrelated
332414,unrelated
332415,unrelated
332421,agreed
332417,unrelated
332416,unrelated
332413,unrelated
332418,unrelated
332419,unrelated
332422,unrelated
332420,agreed
332423,unrelated
332427,agreed
332424,agreed
332429,unrelated
332430,unrelated
332428,unrelated
332431,agreed
332425,agreed
332426,agreed
332432,unrelated
332433,unrelated
332434,unrelated
332436,unrelated
332440,unrelated
332435,unrelated
332437,unrelated
332439,agreed
332441,unrelated
332438,unrelated
332442,unrelated
332444,unrelated
332443,unrelated
332451,unrelated
332446,unrelated
332449,unrelated
332450,unrelated
332448,unrelated
332447,unrelated
332452,unrelated
332453,unrelated
332456,unrelated
332455,unrelated
332457,unrelated
332454,unrelated
332459,unrelated
332445,unrelated
332458,unrelated
332460,unrelated
332461,agreed
332463,agreed
332464,unrelated
332466,unrelated
332462,unrelated
332468,unrelated
332470,unrelated
332469,unrelated
332467,unrelated
332465,unrelated
332471,unrelated
332473,unrelated
332472,unrelated
332474,unrelated
332475,unrelated
332477,unrelated
332480,unrelated
332478,disagreed
332481,unrelated
332479,disagreed
332482,unrelated
332485,unrelated
332476,unrelated
332483,unrelated
332486,unrelated
332488,unrelated
332484,unrelated
332489,disagreed
332487,unrelated
332492,unrelated
332494,unrelated
332491,unrelated
332490,unrelated
332495,unrelated
332493,unrelated
332497,unrelated
332498,unrelated
332500,unrelated
332502,unrelated
332499,unrelated
332501,agreed
332503,disagreed
332505,agreed
332496,disagreed
332504,unrelated
332507,disagreed
332506,unrelated
332508,unrelated
332513,unrelated
332510,unrelated
332509,unrelated
332514,disagreed
332517,unrelated
332511,disagreed
332516,unrelated
332518,disagreed
332512,unrelated
332515,unrelated
332520,unrelated
332521,unrelated
332522,disagreed
332525,agreed
332523,unrelated
332527,unrelated
332524,unrelated
332526,disagreed
332530,unrelated
332531,disagreed
332528,disagreed
332532,unrelated
332533,unrelated
332534,disagreed
332535,unrelated
332536,unrelated
332541,unrelated
332538,unrelated
332540,disagreed
332537,unrelated
332544,unrelated
332545,unrelated
332543,unrelated
332542,unrelated
332546,unrelated
332547,unrelated
332548,unrelated
332549,unrelated
332552,unrelated
332553,agreed
332550,unrelated
332554,unrelated
332551,unrelated
332556,disagreed
332557,unrelated
332529,unrelated
332539,disagreed
332560,unrelated
332558,unrelated
332559,unrelated
332562,unrelated
332561,unrelated
332563,unrelated
332564,unrelated
332555,disagreed
332565,unrelated
332568,unrelated
332569,unrelated
332566,unrelated
332567,unrelated
332571,unrelated
332572,unrelated
332570,unrelated
332573,unrelated
332574,unrelated
332577,unrelated
332575,unrelated
332576,unrelated
332583,unrelated
332579,unrelated
332582,unrelated
